cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1651.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1651.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1653.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1653.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1658.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1658.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_166.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_166.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1670.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1670.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1672.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1672.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1692.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1692.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1693.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1693.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1707.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1707.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1711.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1711.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1713.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1713.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1718.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1718.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1740.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1740.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1744.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1744.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1745.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1745.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1757.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1757.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1758.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1758.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1762.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1762.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1772.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1772.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1774.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1774.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1779.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1779.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_178.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_178.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1785.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1785.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1799.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1799.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1810.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1810.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1817.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1817.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_182.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_182.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1822.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1822.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1826.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1826.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1828.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1828.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1841.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1841.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1852.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1852.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1858.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1858.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1872.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1872.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1886.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1886.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1899.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1899.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_19.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_19.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1901.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1901.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1903.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1903.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1905.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1905.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1907.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1907.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1918.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1918.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1920.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1920.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1923.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1923.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1926.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1926.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1927.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1927.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1941.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1941.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1948.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1948.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1963.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1963.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1967.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1967.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1973.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1973.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1974.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1974.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1977.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1977.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1987.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1987.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1990.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1990.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1995.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1995.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_20.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_20.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_208.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_208.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_212.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_212.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_213.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_213.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_222.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_222.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_23.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_23.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_249.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_249.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_25.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_25.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_259.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_259.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_263.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_263.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_269.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_269.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_274.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_274.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_275.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_275.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_286.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_286.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_299.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_299.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_324.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_324.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_33.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_33.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_332.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_332.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_347.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_347.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_348.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_348.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_350.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_350.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_361.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_361.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_377.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_377.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_380.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_380.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_389.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_389.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_395.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_395.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_396.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_396.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_40.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_40.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_406.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_406.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_415.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_415.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_422.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_422.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_424.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_424.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_429.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_429.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_438.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_438.png
